patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
776,20,36,stable_normal,,0.009335458278656006,0.04010043293237686,0.039481017738580704,0.0419856496155262,0.0025046318769454956,0.990664541721344,0.19626684486865997,0.0,0.23614567518234253,0.7638543248176575,776,0.23614567518234253
777,21,0,stable_normal,,0.005234032869338989,0.045585595071315765,0.053534261882305145,0.0398063026368618,0.013727959245443344,0.9947659969329834,0.1942484974861145,0.0,0.23907482624053955,0.7609251737594604,777,0.23907482624053955
778,21,1,stable_normal,,0.011240720748901367,0.04223230108618736,0.05477834492921829,0.03336960822343826,0.02140873670578003,0.9887592792510986,0.19624656438827515,0.0,0.19633585214614868,0.8036641478538513,778,0.19633585214614868
779,21,2,stable_normal,,0.0003478825092315674,0.08238000422716141,0.08018999546766281,0.08467347919940948,0.004483483731746674,0.9996521472930908,0.1858275830745697,0.0,0.1693718582391739,0.8306281566619873,779,0.1693718582391739
780,21,3,stable_normal,,0.00019368529319763184,0.08392593264579773,0.08394189178943634,0.08394554257392883,3.6507844924926758e-06,0.99980628490448,0.18549074232578278,0.0,0.16205431520938873,0.8379456996917725,780,0.16205431520938873
781,21,4,stable_normal,,0.00017973780632019043,0.08383139967918396,0.08537454903125763,0.08236464858055115,0.003009900450706482,0.9998202323913574,0.1855064332485199,0.0,0.1120569109916687,0.8879430890083313,781,0.1120569109916687
782,21,5,stable_normal,,0.0002104043960571289,0.08545099198818207,0.0854124128818512,0.0855284258723259,0.00011601299047470093,0.9997895956039429,0.18519434332847595,0.0,0.13627049326896667,0.8637294769287109,782,0.13627049326896667
783,21,6,stable_normal,,0.0002340376377105713,0.08481772243976593,0.08422701060771942,0.08544564992189407,0.001218639314174652,0.9997659921646118,0.1853237897157669,0.0,0.14193491637706757,0.8580650687217712,783,0.14193491637706757
784,21,7,stable_normal,,0.00019913911819458008,0.08297961205244064,0.08222292363643646,0.08376964181661606,0.001546718180179596,0.9998008608818054,0.18567819893360138,0.0,0.1788821816444397,0.8211178183555603,784,0.1788821816444397
785,21,8,pseudo_anomaly_risk,,0.19060620665550232,0.04953930899500847,0.03737005963921547,0.10142327100038528,0.06405320763587952,0.8093937635421753,0.2368301898241043,0.0,0.1577240377664566,0.8422759771347046,785,0.1577240377664566
786,21,9,stable_normal,,0.0014007985591888428,0.0526338592171669,0.05669522285461426,0.04943779483437538,0.007257428020238876,0.9985991716384888,0.1919878125190735,0.0,0.24920645356178284,0.7507935762405396,786,0.24920645356178284
787,21,10,stable_normal,,0.00030243396759033203,0.08223307132720947,0.08098920434713364,0.08352715522050858,0.002537950873374939,0.9996975660324097,0.1858469843864441,0.0,0.18029437959194183,0.819705605506897,787,0.18029437959194183
788,21,11,noise_sensitive_normal,,0.06044358015060425,0.06109784170985222,0.07241587340831757,0.060991425067186356,0.01142444834113121,0.9395564198493958,0.2032497376203537,0.0,0.17435166239738464,0.825648307800293,788,0.17435166239738464
789,21,12,stable_normal,,0.021731317043304443,0.06984506547451019,0.06901571899652481,0.07483132183551788,0.0058156028389930725,0.9782686829566956,0.19289538264274597,0.0,0.18576455116271973,0.8142354488372803,789,0.18576455116271973
790,21,13,stable_normal,,0.006458312273025513,0.01060042716562748,0.009216377511620522,0.012555580586194992,0.0033392030745744705,0.9935417175292969,0.20175403356552124,0.0,0.23969122767448425,0.7603087425231934,790,0.23969122767448425
791,21,14,stable_normal,,0.0027029216289520264,0.037718191742897034,0.041849665343761444,0.03423136845231056,0.007618296891450882,0.9972970485687256,0.19530390202999115,0.0,0.1734524667263031,0.8265475034713745,791,0.1734524667263031
792,21,15,stable_normal,,0.005581408739089966,0.05534496158361435,0.04229593649506569,0.0725257620215416,0.030229825526475906,0.9944186210632324,0.1923416703939438,0.0,0.2435416579246521,0.7564583420753479,792,0.2435416579246521
793,21,16,stable_normal,,0.0010039210319519043,0.08391482383012772,0.08447013795375824,0.0835525393486023,0.0009175986051559448,0.9989960789680481,0.1856631338596344,0.0,0.20940837264060974,0.7905915975570679,793,0.20940837264060974
794,21,17,stable_normal,,0.017672628164291382,0.08725261688232422,0.08218874782323837,0.09555681049823761,0.013368062674999237,0.9823273420333862,0.1885254979133606,0.0,0.2263946831226349,0.7736053466796875,794,0.2263946831226349
795,21,18,stable_normal,,0.0036763548851013184,0.07745733112096786,0.07452443242073059,0.0811801478266716,0.0066557154059410095,0.9963236451148987,0.1875033676624298,0.0,0.20469516515731812,0.7953048348426819,795,0.20469516515731812
796,21,19,stable_normal,,0.03163832426071167,0.05290853977203369,0.06467965245246887,0.046282682567834854,0.018396969884634018,0.9683616757392883,0.1985350251197815,0.0,0.20612312853336334,0.7938768863677979,796,0.20612312853336334
797,21,20,stable_normal,,0.023084968328475952,0.052525367587804794,0.03758614510297775,0.07015596330165863,0.03256981819868088,0.9769150018692017,0.19672898948192596,0.0,0.2542320787906647,0.7457679510116577,797,0.2542320787906647
798,21,21,lesion_candidate_preserved,,0.009125173091888428,0.25848954916000366,0.24050289392471313,0.27809518575668335,0.037592291831970215,0.9908748269081116,0.15518036484718323,0.0,0.2683553099632263,0.7316446900367737,798,0.2683553099632263
799,21,22,lesion_candidate_preserved,,0.006147205829620361,0.21350741386413574,0.20999085903167725,0.21860933303833008,0.008618474006652832,0.9938527941703796,0.16245345771312714,0.0,0.2695998251438141,0.7304002046585083,799,0.2695998251438141
800,21,23,stable_normal,,0.007997870445251465,0.07607055455446243,0.060148321092128754,0.1023239716887474,0.04217565059661865,0.9920021295547485,0.18869651854038239,0.0,0.15992487967014313,0.8400751352310181,800,0.15992487967014313
801,21,24,stable_normal,,0.003153681755065918,0.08305136114358902,0.08561733365058899,0.08100046962499619,0.004616864025592804,0.9968463182449341,0.18628574907779694,0.0,0.2004643678665161,0.7995356321334839,801,0.2004643678665161
802,21,25,lesion_candidate_preserved,,0.0022034049034118652,0.15047180652618408,0.14696238934993744,0.15499579906463623,0.008033409714698792,0.9977965950965881,0.17315027117729187,0.0,0.2137138396501541,0.7862861752510071,802,0.2137138396501541
803,21,26,lesion_candidate_preserved,,0.0036927461624145508,0.11239294707775116,0.10623328387737274,0.12078746408224106,0.014554180204868317,0.9963072538375854,0.18067285418510437,0.0,0.23585999011993408,0.7641400098800659,803,0.23585999011993408
804,21,27,lesion_candidate_preserved,,0.0027796924114227295,0.18464145064353943,0.2149277925491333,0.15762193500995636,0.05730585753917694,0.9972202777862549,0.16698217391967773,0.0,0.22691653668880463,0.7730834484100342,804,0.22691653668880463
805,21,28,stable_normal,,0.004720747470855713,0.05535551533102989,0.041310202330350876,0.07275206595659256,0.031441863626241684,0.9952792525291443,0.19215376675128937,0.0,0.17939883470535278,0.8206011652946472,805,0.17939883470535278
806,21,29,stable_normal,,0.006148278713226318,0.06729024648666382,0.07004647701978683,0.06519972532987595,0.004846751689910889,0.9938517212867737,0.19005750119686127,0.0,0.2279912382364273,0.7720087766647339,806,0.2279912382364273
807,21,30,stable_normal,,0.005891859531402588,0.05142895132303238,0.04170855134725571,0.06300049275159836,0.02129194140434265,0.9941081404685974,0.19320252537727356,0.0,0.2105911672115326,0.789408802986145,807,0.2105911672115326
808,21,31,noise_sensitive_normal,,0.2754528522491455,0.03621857240796089,0.05637965351343155,0.058135904371738434,0.0017562508583068848,0.7245471477508545,0.2621432840824127,0.0,0.19389526546001434,0.8061047196388245,808,0.19389526546001434
809,21,32,pseudo_anomaly_risk,,0.24164220690727234,0.050995487719774246,0.11585766077041626,0.035554107278585434,0.08030354976654053,0.7583577632904053,0.24953407049179077,0.0,0.14023013412952423,0.859769880771637,809,0.14023013412952423
810,21,33,lesion_candidate_preserved,,0.0006057024002075195,0.09008311480283737,0.09409111738204956,0.08640382438898087,0.007687292993068695,0.9993942975997925,0.18436825275421143,0.0,0.13329669833183289,0.8667032718658447,810,0.13329669833183289
811,21,34,stable_normal,,0.00021001696586608887,0.08670461177825928,0.08642178028821945,0.08702391386032104,0.000602133572101593,0.9997899532318115,0.18494798243045807,0.0,0.14127855002880096,0.8587214350700378,811,0.14127855002880096
812,21,35,pseudo_anomaly_risk,,0.2938968539237976,0.027656586840748787,0.016268393024802208,0.08537944406270981,0.06911104917526245,0.7061031460762024,0.26932087540626526,0.0,0.20298105478286743,0.7970189452171326,812,0.20298105478286743
813,21,36,noise_sensitive_normal,,0.05902796983718872,0.07478667050600052,0.0982644185423851,0.06166791543364525,0.03659650310873985,0.9409720301628113,0.20006263256072998,0.0,0.2570984959602356,0.7429015040397644,813,0.2570984959602356
814,22,0,noise_sensitive_normal,,0.09044963121414185,0.051106471568346024,0.06301950663328171,0.054232027381658554,0.008787479251623154,0.9095503687858582,0.21225494146347046,0.0,0.2481817901134491,0.7518181800842285,814,0.2481817901134491
815,22,1,noise_sensitive_normal,,0.13767066597938538,0.03613240271806717,0.0470128059387207,0.04206845164299011,0.004944354295730591,0.862329363822937,0.22683840990066528,0.0,0.186720073223114,0.813279926776886,815,0.186720073223114
816,22,2,pseudo_anomaly_risk,,0.27599507570266724,0.03513609990477562,0.08057230710983276,0.024850254878401756,0.05572205036878586,0.7240049242973328,0.26256200671195984,0.0,0.2362404763698578,0.7637594938278198,816,0.2362404763698578
817,22,3,pseudo_anomaly_risk,,0.07725861668586731,0.04032688960433006,0.08570819348096848,0.016280988231301308,0.06942720711231232,0.9227414131164551,0.21153785288333893,0.0,0.14469020068645477,0.855309784412384,817,0.14469020068645477
818,22,4,stable_normal,,0.00290602445602417,0.030765794217586517,0.029666129499673843,0.03203299269080162,0.002366863191127777,0.9970939755439758,0.1967756152153015,0.0,0.22740639746189117,0.77259361743927,818,0.22740639746189117
819,22,5,pseudo_anomaly_risk,,0.296766996383667,0.030433041974902153,0.02235633321106434,0.07680243998765945,0.054446108639240265,0.703233003616333,0.26939424872398376,0.0,0.2135716825723648,0.7864283323287964,819,0.2135716825723648
820,22,6,stable_normal,,0.00010779500007629395,0.0846475288271904,0.08399619162082672,0.08532027155160904,0.0013240799307823181,0.9998922348022461,0.18533076345920563,0.0,0.14526444673538208,0.8547355532646179,820,0.14526444673538208
821,22,7,stable_normal,,0.00015485286712646484,0.08258672803640366,0.0832216814160347,0.0819946825504303,0.0012269988656044006,0.9998451471328735,0.18574626743793488,0.0,0.1785825490951538,0.8214174509048462,821,0.1785825490951538
822,22,8,stable_normal,,0.0047113895416259766,0.026578586548566818,0.031985923647880554,0.02177688665688038,0.010209036991000175,0.995288610458374,0.1980372667312622,0.0,0.20173169672489166,0.7982683181762695,822,0.20173169672489166
823,22,9,stable_normal,,0.00039315223693847656,0.0706477090716362,0.0767979845404625,0.06496133655309677,0.011836647987365723,0.9996068477630615,0.18816028535366058,0.0,0.22610187530517578,0.7738981246948242,823,0.22610187530517578
824,22,10,stable_normal,,0.001309037208557129,0.08542381227016449,0.08086901903152466,0.09039267152547836,0.009523652493953705,0.9986909627914429,0.18543019890785217,0.0,0.16340169310569763,0.83659827709198,824,0.16340169310569763
825,22,11,stable_normal,,0.033510565757751465,0.0559922456741333,0.06443870812654495,0.05272020027041435,0.0117185078561306,0.9664894342422485,0.19831007719039917,0.0,0.19675227999687195,0.8032476902008057,825,0.19675227999687195
826,22,12,stable_normal,,0.009403020143508911,0.017694421112537384,0.020249726250767708,0.015531293116509914,0.004718433134257793,0.9905970096588135,0.20092637836933136,0.0,0.2165324091911316,0.7834675908088684,826,0.2165324091911316
827,22,13,stable_normal,,0.024711042642593384,0.024464407935738564,0.02743353135883808,0.02305145002901554,0.00438208132982254,0.975288987159729,0.2029341608285904,0.0,0.1891176998615265,0.8108823299407959,827,0.1891176998615265
828,22,14,noise_sensitive_normal,,0.04421892762184143,0.0871826708316803,0.09735427051782608,0.08627230674028397,0.011081963777542114,0.955781102180481,0.19424931704998016,0.0,0.16435518860816956,0.8356448411941528,828,0.16435518860816956
829,22,15,lesion_candidate_preserved,,0.0162695050239563,0.11407771706581116,0.08514165878295898,0.1619587242603302,0.07681706547737122,0.9837304949760437,0.18294669687747955,0.0,0.1947353631258011,0.8052646517753601,829,0.1947353631258011
830,22,16,lesion_candidate_preserved,,0.0042081475257873535,0.20129276812076569,0.20527996122837067,0.19830186665058136,0.006978094577789307,0.9957918524742126,0.16425949335098267,0.0,0.2551165819168091,0.7448834180831909,830,0.2551165819168091
831,22,17,stable_normal,,0.007274508476257324,0.04852360114455223,0.04593592509627342,0.05205031484365463,0.00611438974738121,0.9927254915237427,0.1940934956073761,0.0,0.2519773840904236,0.7480226159095764,831,0.2519773840904236
832,22,18,lesion_candidate_preserved,,0.03402668237686157,0.1632726788520813,0.06012513488531113,0.4582151174545288,0.3980899751186371,0.9659733176231384,0.17713136970996857,0.0,0.2609139382839203,0.7390860319137573,832,0.2609139382839203
833,22,19,lesion_candidate_preserved,,0.007057696580886841,0.2941374182701111,0.2323547750711441,0.37462782859802246,0.14227305352687836,0.9929423332214355,0.14882586896419525,0.0,0.25330495834350586,0.7466950416564941,833,0.25330495834350586
834,22,20,lesion_candidate_preserved,,0.0017061829566955566,0.23543354868888855,0.2591382563114166,0.21392905712127686,0.04520919919013977,0.9982938170433044,0.15778307616710663,0.0,0.2539214491844177,0.7460785508155823,834,0.2539214491844177
835,22,21,lesion_candidate_preserved,,0.0022211968898773193,0.36536648869514465,0.39584189653396606,0.33704715967178345,0.05879473686218262,0.9977787733078003,0.13665704429149628,0.0,0.33547428250312805,0.6645257472991943,835,0.33547428250312805
836,22,22,lesion_candidate_preserved,,0.002083122730255127,0.3033316731452942,0.300093412399292,0.30670756101608276,0.0066141486167907715,0.9979168772697449,0.14644883573055267,0.0,0.29234451055526733,0.7076554894447327,836,0.29234451055526733
837,22,23,lesion_candidate_preserved,,0.005779266357421875,0.08888697624206543,0.06194131448864937,0.12919235229492188,0.0672510415315628,0.9942207336425781,0.18568748235702515,0.0,0.18933135271072388,0.8106686472892761,837,0.18933135271072388
838,22,24,lesion_candidate_preserved,,0.0020319223403930664,0.1485694795846939,0.15455128252506256,0.1433877944946289,0.011163488030433655,0.9979680776596069,0.1734711229801178,0.0,0.22431033849716187,0.7756896615028381,838,0.22431033849716187
839,22,25,stable_normal,,0.007940530776977539,0.04896510764956474,0.08207784593105316,0.028290534391999245,0.053787313401699066,0.9920594692230225,0.19414834678173065,0.0,0.20336444675922394,0.7966355681419373,839,0.20336444675922394
840,22,26,lesion_candidate_preserved,,0.004648864269256592,0.27607622742652893,0.31977805495262146,0.23590384423732758,0.08387421071529388,0.9953511357307434,0.1513999104499817,0.0,0.1903689205646515,0.8096311092376709,840,0.1903689205646515
841,22,27,lesion_candidate_preserved,,0.0016134679317474365,0.2829139828681946,0.2970219552516937,0.2682434618473053,0.028778493404388428,0.9983865022659302,0.14972135424613953,0.0,0.2230599969625473,0.7769399881362915,841,0.2230599969625473
842,22,28,lesion_candidate_preserved,,0.0023540854454040527,0.17701272666454315,0.19044257700443268,0.16506437957286835,0.02537819743156433,0.997645914554596,0.16828608512878418,0.0,0.1826765239238739,0.8173234462738037,842,0.1826765239238739
843,22,29,stable_normal,,0.006956279277801514,0.07669270038604736,0.09315288811922073,0.06456959992647171,0.028583288192749023,0.9930437207221985,0.18835106492042542,0.0,0.15190251171588898,0.8480975031852722,843,0.15190251171588898
844,22,30,stable_normal,,0.015524566173553467,0.050473615527153015,0.06687523424625397,0.03920328617095947,0.027671948075294495,0.9844754338264465,0.1954936683177948,0.0,0.23150180280208588,0.7684981822967529,844,0.23150180280208588
845,22,31,stable_normal,,0.031921327114105225,0.02366919256746769,0.02308848686516285,0.02721211686730385,0.004123630002140999,0.9680786728858948,0.20472858846187592,0.0,0.2180362194776535,0.7819637656211853,845,0.2180362194776535
846,22,32,noise_sensitive_normal,,0.0732104480266571,0.040895361453294754,0.04051109030842781,0.05219021812081337,0.011679127812385559,0.9267895221710205,0.21047788858413696,0.0,0.1675546020269394,0.8324453830718994,846,0.1675546020269394
847,22,33,pseudo_anomaly_risk,,0.31614696979522705,0.03204190358519554,0.025256086140871048,0.08926733583211899,0.06401124596595764,0.683853030204773,0.274311363697052,0.0,0.1578049212694168,0.8421950936317444,847,0.1578049212694168
848,22,34,stable_normal,,0.00025704503059387207,0.08583352714776993,0.0865950807929039,0.08512908965349197,0.0014659911394119263,0.9997429847717285,0.18512894213199615,0.0,0.16755950450897217,0.8324404954910278,848,0.16755950450897217
849,22,35,stable_normal,,0.0056476891040802,0.02814554050564766,0.027150332927703857,0.03008994087576866,0.002939607948064804,0.9943523406982422,0.1979198306798935,0.0,0.16654273867607117,0.8334572315216064,849,0.16654273867607117
850,22,36,stable_normal,,0.00022485852241516113,0.0859302431344986,0.09200457483530045,0.08020651340484619,0.011798061430454254,0.9997751712799072,0.18510319292545319,0.0,0.20532625913619995,0.7946737408638,850,0.20532625913619995
851,23,0,stable_normal,,0.0011718273162841797,0.07068704068660736,0.06435150653123856,0.07728254050016403,0.012931033968925476,0.9988281726837158,0.18831785023212433,0.0,0.19557182490825653,0.8044281601905823,851,0.19557182490825653
852,23,1,pseudo_anomaly_risk,,0.20993757247924805,0.04162764921784401,0.08804306387901306,0.0316750593483448,0.05636800453066826,0.790062427520752,0.24361461400985718,0.0,0.21171340346336365,0.788286566734314,852,0.21171340346336365
853,23,2,stable_normal,,0.00018525123596191406,0.08388760685920715,0.08332329988479614,0.08448008447885513,0.0011567845940589905,0.9998147487640381,0.1854965090751648,0.0,0.21297675371170044,0.7870232462882996,853,0.21297675371170044
854,23,3,pseudo_anomaly_risk,,0.14067333936691284,0.04038580134510994,0.08046285063028336,0.017645174637436867,0.06281767785549164,0.8593266606330872,0.2265988290309906,0.0,0.21676640212535858,0.7832335829734802,854,0.21676640212535858
855,23,4,noise_sensitive_normal,,0.2514839172363281,0.02596919797360897,0.058488547801971436,0.022117527201771736,0.03637102246284485,0.7485160827636719,0.2583000063896179,0.0,0.2186102420091629,0.7813897728919983,855,0.2186102420091629
856,23,5,stable_normal,,0.036287933588027954,0.035541094839572906,0.04363125190138817,0.03240605443716049,0.011225197464227676,0.9637120962142944,0.20320336520671844,0.0,0.13237011432647705,0.867629885673523,856,0.13237011432647705
857,23,6,stable_normal,,0.010148763656616211,0.05436405539512634,0.03337664529681206,0.08777173608541489,0.05439509078860283,0.9898512363433838,0.19352908432483673,0.0,0.23127318918704987,0.7687268257141113,857,0.23127318918704987
858,23,7,lesion_candidate_preserved,,0.00032144784927368164,0.08846138417720795,0.09141465276479721,0.08570072054862976,0.00571393221616745,0.9996785521507263,0.18462662398815155,0.0,0.16828718781471252,0.8317128419876099,858,0.16828718781471252
859,23,8,stable_normal,,0.0005656778812408447,0.0860859602689743,0.08863063901662827,0.0837329626083374,0.004897676408290863,0.9994343519210815,0.18514405190944672,0.0,0.13243450224399567,0.8675655126571655,859,0.13243450224399567
860,23,9,stable_normal,,0.0045594871044158936,0.06333646178245544,0.06512276083230972,0.062290795147418976,0.002831965684890747,0.9954404830932617,0.19051070511341095,0.0,0.2299378365278244,0.7700621485710144,860,0.2299378365278244
861,23,10,noise_sensitive_normal,,0.19035470485687256,0.03822122886776924,0.04618942737579346,0.05495855212211609,0.008769124746322632,0.8096452951431274,0.23944129049777985,0.0,0.21389462053775787,0.7861053943634033,861,0.21389462053775787
862,23,11,stable_normal,,0.03240308165550232,0.06476392596960068,0.05704810470342636,0.0807291716337204,0.023681066930294037,0.9675968885421753,0.19625701010227203,0.0,0.20202425122261047,0.7979757785797119,862,0.20202425122261047
863,23,12,lesion_candidate_preserved,,0.0018488764762878418,0.16541241109371185,0.16065730154514313,0.1709485799074173,0.01029127836227417,0.9981511235237122,0.17031224071979523,0.0,0.204800084233284,0.7951999306678772,863,0.204800084233284
864,23,13,lesion_candidate_preserved,,0.013086438179016113,0.09464870393276215,0.07863323390483856,0.11926208436489105,0.04062885046005249,0.9869135618209839,0.18608878552913666,0.0,0.17595557868480682,0.824044406414032,864,0.17595557868480682
865,23,14,stable_normal,,0.008211761713027954,0.024413254112005234,0.03292073681950569,0.018344929441809654,0.014575807377696037,0.9917882680892944,0.1992606818675995,0.23469388484954834,0.18330176174640656,0.8166982531547546,865,0.18330176174640656
866,23,15,stable_normal,,0.007982820272445679,0.012724673375487328,0.0205462034791708,0.0077398838475346565,0.012806319631636143,0.9920171499252319,0.20164969563484192,0.11224489659070969,0.2309110313653946,0.7690889835357666,866,0.2309110313653946
867,23,16,stable_normal,,0.020649194717407227,0.03599344938993454,0.037231963127851486,0.037156183272600174,7.577985525131226e-05,0.9793508052825928,0.19961252808570862,0.0,0.22898203134536743,0.7710179686546326,867,0.22898203134536743
868,23,17,lesion_candidate_preserved,,0.004249691963195801,0.09975253790616989,0.09457825124263763,0.10647159814834595,0.011893346905708313,0.9957503080368042,0.1832386702299118,0.0,0.23318125307559967,0.7668187618255615,868,0.23318125307559967
869,23,18,lesion_candidate_preserved,,0.004887580871582031,0.09533591568470001,0.09513873606920242,0.09650292247533798,0.001364186406135559,0.995112419128418,0.18423442542552948,0.0,0.25164559483528137,0.748354434967041,869,0.25164559483528137
870,23,19,stable_normal,,0.015422016382217407,0.022221071645617485,0.04526487737894058,0.012229501269757748,0.03303537517786026,0.984578013420105,0.2013232409954071,0.0,0.2556045949459076,0.74439537525177,870,0.2556045949459076
871,23,20,stable_normal,,0.005377411842346191,0.047318559139966965,0.054067157208919525,0.04101124405860901,0.013055913150310516,0.9946225881576538,0.193926602602005,0.0,0.1803547590970993,0.8196452260017395,871,0.1803547590970993
872,23,21,lesion_candidate_preserved,,0.05930608510971069,0.1038842499256134,0.10769441723823547,0.11235162615776062,0.0046572089195251465,0.9406939148902893,0.1941266506910324,0.0,0.23665404319763184,0.7633459568023682,872,0.23665404319763184
873,23,22,stable_normal,,0.0048996806144714355,0.07930487394332886,0.07932973653078079,0.08023470640182495,0.0009049698710441589,0.9951003193855286,0.18739581108093262,0.0,0.2036679983139038,0.7963320016860962,873,0.2036679983139038
874,23,23,lesion_candidate_preserved,,0.0018256306648254395,0.09838581830263138,0.09697481244802475,0.10026434808969498,0.003289535641670227,0.9981743693351746,0.18300096690654755,0.0,0.20771431922912598,0.792285680770874,874,0.20771431922912598
875,23,24,lesion_candidate_preserved,,0.0029651522636413574,0.1776699274778366,0.16963274776935577,0.18750528991222382,0.017872542142868042,0.9970348477363586,0.16828514635562897,0.0,0.21422958374023438,0.7857704162597656,875,0.21422958374023438
876,23,25,stable_normal,,0.014432072639465332,0.0688045471906662,0.14966431260108948,0.03231441602110863,0.11734989285469055,0.9855679273605347,0.19153058528900146,0.0,0.2461431622505188,0.7538568377494812,876,0.2461431622505188
877,23,26,lesion_candidate_preserved,,0.008334755897521973,0.3215561509132385,0.38543999195098877,0.2574208974838257,0.12801909446716309,0.991665244102478,0.1445777714252472,0.0,0.246505469083786,0.7534945011138916,877,0.246505469083786
878,23,27,lesion_candidate_preserved,,0.0029011964797973633,0.14711935818195343,0.12547658383846283,0.17324727773666382,0.04777069389820099,0.9970988035202026,0.17391562461853027,0.0,0.16518521308898926,0.8348147869110107,878,0.16518521308898926
879,23,28,lesion_candidate_preserved,,0.0018041133880615234,0.16972675919532776,0.17759403586387634,0.16211439669132233,0.015479639172554016,0.9981958866119385,0.16951090097427368,0.0,0.22578531503677368,0.7742146849632263,879,0.22578531503677368
880,23,29,noise_sensitive_normal,,0.044075220823287964,0.05625076964497566,0.07198601216077805,0.04835996404290199,0.023626048117876053,0.9559247493743896,0.20060089230537415,0.0,0.20243018865585327,0.7975698113441467,880,0.20243018865585327
881,23,30,noise_sensitive_normal,,0.05113881826400757,0.03173810988664627,0.04723675921559334,0.024306422099471092,0.022930337116122246,0.9488611817359924,0.20737892389297485,0.0,0.17724919319152832,0.8227508068084717,881,0.17724919319152832
882,23,31,stable_normal,,0.004018425941467285,0.04048871994018555,0.0575953871011734,0.028348734602332115,0.029246652498841286,0.9959815740585327,0.1950242817401886,0.0,0.16171696782112122,0.8382830619812012,882,0.16171696782112122
883,23,32,stable_normal,,0.006788969039916992,0.05394727364182472,0.09444380551576614,0.0296259094029665,0.0648178979754448,0.993211030960083,0.19288578629493713,0.0,0.21212883293628693,0.7878711819648743,883,0.21212883293628693
884,23,33,lesion_candidate_preserved,,0.0047882795333862305,0.1059374213218689,0.11978913098573685,0.09452858567237854,0.025260545313358307,0.9952117204666138,0.1821475774049759,0.0,0.174349844455719,0.825650155544281,884,0.174349844455719
885,23,34,stable_normal,,0.0003171563148498535,0.08596174418926239,0.08718834072351456,0.08482594043016434,0.0023624002933502197,0.9996828436851501,0.18511636555194855,0.0,0.15514659881591797,0.844853401184082,885,0.15514659881591797
886,23,35,pseudo_anomaly_risk,,0.25464707612991333,0.04237682744860649,0.12407749146223068,0.017841089516878128,0.10623639822006226,0.7453529238700867,0.25506138801574707,0.0,0.23445603251457214,0.7655439376831055,886,0.23445603251457214
887,23,36,noise_sensitive_normal,,0.05461814999580383,0.05994622781872749,0.05320674553513527,0.07481759041547775,0.021610844880342484,0.9453818798065186,0.2021835595369339,0.0,0.20680531859397888,0.7931946516036987,887,0.20680531859397888
888,24,0,stable_normal,,0.00026413798332214355,0.08249165117740631,0.07707143574953079,0.08812756091356277,0.011056125164031982,0.9997358322143555,0.18578796088695526,0.0,0.1890241801738739,0.8109757900238037,888,0.1890241801738739
889,24,1,stable_normal,,0.004435867071151733,0.0785854235291481,0.07146953046321869,0.08672425895929337,0.015254728496074677,0.9955641031265259,0.18744035065174103,0.0,0.19106529653072357,0.8089346885681152,889,0.19106529653072357
890,24,2,noise_sensitive_normal,,0.324802041053772,0.05113135650753975,0.04750983789563179,0.08397641777992249,0.036466579884290695,0.675197958946228,0.2717639207839966,0.0,0.22582228481769562,0.7741777300834656,890,0.22582228481769562
891,24,3,stable_normal,,0.0002498626708984375,0.08360418677330017,0.08348339796066284,0.08376828581094742,0.0002848878502845764,0.9997501373291016,0.18556587398052216,0.0,0.16511094570159912,0.8348890542984009,891,0.16511094570159912
892,24,4,stable_normal,,0.016498148441314697,0.05851643905043602,0.08892161399126053,0.0362054817378521,0.05271613225340843,0.9835018515586853,0.19406288862228394,0.0,0.15845122933387756,0.8415488004684448,892,0.15845122933387756
893,24,5,noise_sensitive_normal,,0.05959039926528931,0.04473374783992767,0.03359571471810341,0.0641932412981987,0.03059752658009529,0.9404096007347107,0.20652879774570465,0.0,0.18411971628665924,0.815880298614502,893,0.18411971628665924
894,24,6,pseudo_anomaly_risk,,0.2915571331977844,0.03673286736011505,0.02949465811252594,0.08599843829870224,0.0565037801861763,0.7084428668022156,0.2663648724555969,0.0,0.21995151042938232,0.7800484895706177,894,0.21995151042938232
895,24,7,lesion_candidate_preserved,,0.00022226572036743164,0.0888608992099762,0.08736118674278259,0.09040851145982742,0.0030473247170448303,0.9997777342796326,0.18452756106853485,0.0,0.1935996562242508,0.8064003586769104,895,0.1935996562242508
896,24,8,pseudo_anomaly_risk,,0.27199265360832214,0.04472475126385689,0.08291269838809967,0.035474445670843124,0.047438252717256546,0.7280073165893555,0.2590816915035248,0.0,0.23352879285812378,0.7664712071418762,896,0.23352879285812378
897,24,9,noise_sensitive_normal,,0.12074428796768188,0.035958971828222275,0.06574045121669769,0.03061215952038765,0.03512829169631004,0.8792557120323181,0.22277796268463135,0.0,0.17605125904083252,0.8239487409591675,897,0.17605125904083252
898,24,10,noise_sensitive_normal,,0.14862358570098877,0.0440211221575737,0.04950401932001114,0.05993136018514633,0.010427340865135193,0.8513764142990112,0.22770746052265167,0.0,0.1879252940416336,0.8120747208595276,898,0.1879252940416336
